eval_name,router,n_test,best_quality,normalized_auc
chinese_hard_translations,hgb_handcrafted+emb,4,0.5,0.09766941256618876
chinese_hard_translations,knn+cascade,4,0.75,0.10752691202938117
chinese_homonym,always_large,4,0.5,
chinese_homonym,hgb_handcrafted+emb,4,0.5,0.5
chinese_homonym,knn+cascade,4,0.25,0.22476534359991104
chinese_idioms,always_large,3,0.75,
chinese_idioms,hgb_handcrafted+emb,3,0.5833333333333334,0.5833333333333334
chinese_idioms,knn+cascade,3,0.5833333333333334,0.4223719461832621
chinese_modern_poem_identification,always_large,4,0.25,
chinese_modern_poem_identification,hgb_handcrafted+emb,4,0.75,0.75
chinese_modern_poem_identification,knn+cascade,4,0.75,0.75
chinese_poem,always_large,3,0.3333333333333333,
chinese_poem,hgb_handcrafted+emb,3,0.3333333333333333,0.33333333333333337
chinese_poem,knn+cascade,3,0.3333333333333333,0.09329553882718475
chinese_shi_jing,always_large,7,0.0,
chinese_shi_jing,hgb_handcrafted+emb,7,0.0,0.0
chinese_shi_jing,knn+cascade,7,0.0,0.0
chinese_song_ci,always_large,3,0.0,
chinese_song_ci,hgb_handcrafted+emb,3,0.3333333333333333,0.33333333333333337
chinese_song_ci,knn+cascade,3,0.6666666666666666,0.5845673524481492
chinese_tang_poetries,always_large,7,0.14285714285714285,
chinese_tang_poetries,hgb_handcrafted+emb,7,0.2857142857142857,0.2687045579296178
chinese_tang_poetries,knn+cascade,7,0.42857142857142855,0.4135484875019893
chinese_zodiac,always_large,79,0.5443037974683544,
chinese_zodiac,hgb_handcrafted+emb,79,0.7215189873417721,0.6982954369983587
chinese_zodiac,knn+cascade,79,0.7088607594936709,0.6625999988561664
consensus_summary,always_large,72,0.6215277777777778,
consensus_summary,hgb_handcrafted+emb,72,0.6875,0.6176597712962348
consensus_summary,knn+cascade,72,0.6701388888888888,0.63736281563969
grade-school-math,always_large,1490,0.5964765100671141,
grade-school-math,hgb_handcrafted+emb,1490,0.665268456375839,0.6072581565636619
grade-school-math,knn+cascade,1490,0.6562080536912752,0.617019140235263
hellaswag,always_large,2008,0.5961155378486056,
hellaswag,hgb_handcrafted+emb,2008,0.8520916334661355,0.827530345478318
hellaswag,knn+cascade,2008,0.8351593625498008,0.8059503044896275
mbpp,always_large,85,0.5764705882352941,
mbpp,hgb_handcrafted+emb,85,0.6588235294117647,0.5125689269196931
mbpp,knn+cascade,85,0.6470588235294118,0.4983935759544373
mmlu-abstract-algebra,always_large,20,0.35,
mmlu-abstract-algebra,hgb_handcrafted+emb,20,0.6,0.5455658044893866
mmlu-abstract-algebra,knn+cascade,20,0.5,0.4695262266631171
mmlu-anatomy,always_large,27,0.7407407407407407,
mmlu-anatomy,hgb_handcrafted+emb,27,0.8148148148148148,0.7836422826999779
mmlu-anatomy,knn+cascade,27,0.8148148148148148,0.7368178516488361
mmlu-astronomy,always_large,30,0.7333333333333333,
mmlu-astronomy,hgb_handcrafted+emb,30,0.9,0.8455025189258114
mmlu-astronomy,knn+cascade,30,0.9333333333333333,0.8703145229185963
mmlu-business-ethics,always_large,20,0.75,
mmlu-business-ethics,hgb_handcrafted+emb,20,0.7,0.6936633144384988
mmlu-business-ethics,knn+cascade,20,0.75,0.748144443970912
mmlu-clinical-knowledge,always_large,53,0.7735849056603774,
mmlu-clinical-knowledge,hgb_handcrafted+emb,53,0.8867924528301887,0.87357655704798
mmlu-clinical-knowledge,knn+cascade,53,0.8867924528301887,0.8618218876828143
mmlu-college-biology,always_large,29,0.7241379310344828,
mmlu-college-biology,hgb_handcrafted+emb,29,0.9310344827586207,0.8936461666887218
mmlu-college-biology,knn+cascade,29,0.9310344827586207,0.8722418322024644
mmlu-college-chemistry,always_large,20,0.55,
mmlu-college-chemistry,hgb_handcrafted+emb,20,0.6,0.5301027521355066
mmlu-college-chemistry,knn+cascade,20,0.55,0.5152615492350173
mmlu-college-computer-science,always_large,20,0.55,
mmlu-college-computer-science,hgb_handcrafted+emb,20,0.8,0.7118607294648683
mmlu-college-computer-science,knn+cascade,20,0.8,0.7050325241525199
mmlu-college-mathematics,always_large,20,0.25,
mmlu-college-mathematics,hgb_handcrafted+emb,20,0.4,0.3585983445784725
mmlu-college-mathematics,knn+cascade,20,0.4,0.36740892928083674
mmlu-college-medicine,always_large,35,0.6285714285714286,
mmlu-college-medicine,hgb_handcrafted+emb,35,0.8571428571428571,0.78774126492852
mmlu-college-medicine,knn+cascade,35,0.8285714285714286,0.8040751237646198
mmlu-college-physics,always_large,20,0.3,
mmlu-college-physics,hgb_handcrafted+emb,20,0.5,0.45050053661874273
mmlu-college-physics,knn+cascade,20,0.5,0.44395005268690524
mmlu-computer-security,always_large,20,0.6,
mmlu-computer-security,hgb_handcrafted+emb,20,0.7,0.6467974628389794
mmlu-computer-security,knn+cascade,20,0.7,0.6533221176227662
mmlu-conceptual-physics,always_large,47,0.5957446808510638,
mmlu-conceptual-physics,hgb_handcrafted+emb,47,0.851063829787234,0.8172695513952575
mmlu-conceptual-physics,knn+cascade,47,0.851063829787234,0.8221600822323851
mmlu-econometrics,always_large,23,0.43478260869565216,
mmlu-econometrics,hgb_handcrafted+emb,23,0.6521739130434783,0.5798261254019456
mmlu-econometrics,knn+cascade,23,0.6521739130434783,0.6064026727159574
mmlu-electrical-engineering,always_large,29,0.5172413793103449,
mmlu-electrical-engineering,hgb_handcrafted+emb,29,0.6206896551724138,0.610734461835645
mmlu-electrical-engineering,knn+cascade,29,0.6551724137931034,0.5800624582178688
mmlu-elementary-mathematics,always_large,76,0.5,
mmlu-elementary-mathematics,hgb_handcrafted+emb,76,0.6052631578947368,0.57614515625385
mmlu-elementary-mathematics,knn+cascade,76,0.5921052631578947,0.5483378298107268
mmlu-formal-logic,always_large,25,0.24,
mmlu-formal-logic,hgb_handcrafted+emb,25,0.52,0.4657321408040706
mmlu-formal-logic,knn+cascade,25,0.56,0.5396698702267838
mmlu-global-facts,always_large,20,0.45,
mmlu-global-facts,hgb_handcrafted+emb,20,0.4,0.3961148502286703
mmlu-global-facts,knn+cascade,20,0.45,0.4265307475945805
mmlu-high-school-biology,always_large,62,0.8387096774193549,
mmlu-high-school-biology,hgb_handcrafted+emb,62,0.9516129032258065,0.9303597073960368
mmlu-high-school-biology,knn+cascade,62,0.9516129032258065,0.8934798413441299
mmlu-high-school-chemistry,always_large,41,0.4878048780487805,
mmlu-high-school-chemistry,hgb_handcrafted+emb,41,0.7317073170731707,0.6841414823046316
mmlu-high-school-chemistry,knn+cascade,41,0.7317073170731707,0.6796319782557051
mmlu-high-school-computer-science,always_large,20,0.75,
mmlu-high-school-computer-science,hgb_handcrafted+emb,20,0.9,0.8616442716543928
mmlu-high-school-computer-science,knn+cascade,20,0.9,0.7610886456967684
mmlu-high-school-european-history,always_large,33,0.8484848484848485,
mmlu-high-school-european-history,hgb_handcrafted+emb,33,0.9393939393939394,0.8212095230245225
mmlu-high-school-european-history,knn+cascade,33,0.9696969696969697,0.8609047787397734
mmlu-high-school-geography,always_large,40,0.75,
mmlu-high-school-geography,hgb_handcrafted+emb,40,0.95,0.9408955065581416
mmlu-high-school-geography,knn+cascade,40,0.925,0.8970268507515508
mmlu-high-school-government-and-politics,always_large,39,0.8974358974358975,
mmlu-high-school-government-and-politics,hgb_handcrafted+emb,39,0.9743589743589743,0.9680858718382066
mmlu-high-school-government-and-politics,knn+cascade,39,0.9743589743589743,0.9641745221956531
mmlu-high-school-macroeconomics,always_large,78,0.6153846153846154,
mmlu-high-school-macroeconomics,hgb_handcrafted+emb,78,0.8461538461538461,0.8088101847919943
mmlu-high-school-macroeconomics,knn+cascade,78,0.8461538461538461,0.8142670623550651
mmlu-high-school-mathematics,always_large,54,0.3333333333333333,
mmlu-high-school-mathematics,hgb_handcrafted+emb,54,0.4444444444444444,0.41760643292530547
mmlu-high-school-mathematics,knn+cascade,54,0.4444444444444444,0.390539001559078
mmlu-high-school-microeconomics,always_large,48,0.7916666666666666,
mmlu-high-school-microeconomics,hgb_handcrafted+emb,48,0.9166666666666666,0.8829737968155152
mmlu-high-school-microeconomics,knn+cascade,48,0.9166666666666666,0.849403293233993
mmlu-high-school-physics,always_large,30,0.4,
mmlu-high-school-physics,hgb_handcrafted+emb,30,0.5666666666666667,0.5197654087871671
mmlu-high-school-physics,knn+cascade,30,0.6,0.5357978235999453
mmlu-high-school-psychology,always_large,109,0.8990825688073395,
mmlu-high-school-psychology,hgb_handcrafted+emb,109,0.9541284403669725,0.9417970351450684
mmlu-high-school-psychology,knn+cascade,109,0.963302752293578,0.9318401244155623
mmlu-high-school-statistics,always_large,43,0.5581395348837209,
mmlu-high-school-statistics,hgb_handcrafted+emb,43,0.7906976744186046,0.7079277932486625
mmlu-high-school-statistics,knn+cascade,43,0.7906976744186046,0.7005805438119841
mmlu-high-school-us-history,always_large,41,0.8048780487804879,
mmlu-high-school-us-history,hgb_handcrafted+emb,41,0.926829268292683,0.8143993000689838
mmlu-high-school-us-history,knn+cascade,41,0.926829268292683,0.7726248451895531
mmlu-high-school-world-history,always_large,47,0.7659574468085106,
mmlu-high-school-world-history,hgb_handcrafted+emb,47,0.9148936170212766,0.8408113276238594
mmlu-high-school-world-history,knn+cascade,47,0.9148936170212766,0.7731712809896045
mmlu-human-aging,always_large,45,0.5777777777777777,
mmlu-human-aging,hgb_handcrafted+emb,45,0.8222222222222222,0.81336722739934
mmlu-human-aging,knn+cascade,45,0.8222222222222222,0.7691116234410164
mmlu-human-sexuality,always_large,26,0.8846153846153846,
mmlu-human-sexuality,hgb_handcrafted+emb,26,0.9230769230769231,0.9096074905473515
mmlu-human-sexuality,knn+cascade,26,0.9230769230769231,0.8430176391631891
mmlu-international-law,always_large,24,0.7916666666666666,
mmlu-international-law,hgb_handcrafted+emb,24,0.875,0.854776441676215
mmlu-international-law,knn+cascade,24,0.9583333333333334,0.9025446231587964
mmlu-jurisprudence,always_large,22,0.8636363636363636,
mmlu-jurisprudence,hgb_handcrafted+emb,22,1.0,0.9825876174186049
mmlu-jurisprudence,knn+cascade,22,1.0,0.9890498766465591
mmlu-logical-fallacies,always_large,33,0.7575757575757576,
mmlu-logical-fallacies,hgb_handcrafted+emb,33,0.9090909090909091,0.8996337579122352
mmlu-logical-fallacies,knn+cascade,33,0.9090909090909091,0.8899216708978673
mmlu-machine-learning,always_large,22,0.5454545454545454,
mmlu-machine-learning,hgb_handcrafted+emb,22,0.7727272727272727,0.7178250195514282
mmlu-machine-learning,knn+cascade,22,0.7727272727272727,0.6867598750312015
mmlu-management,always_large,21,0.9523809523809523,
mmlu-management,hgb_handcrafted+emb,21,1.0,0.98656585858136
mmlu-management,knn+cascade,21,1.0,0.9801258329901544
mmlu-marketing,always_large,47,0.9361702127659575,
mmlu-marketing,hgb_handcrafted+emb,47,0.9787234042553191,0.9733980627399021
mmlu-marketing,knn+cascade,47,0.9787234042553191,0.9597942757104497
mmlu-medical-genetics,always_large,20,0.75,
mmlu-medical-genetics,hgb_handcrafted+emb,20,0.9,0.8900437733723482
mmlu-medical-genetics,knn+cascade,20,0.9,0.850696442319706
mmlu-miscellaneous,always_large,157,0.8726114649681529,
mmlu-miscellaneous,hgb_handcrafted+emb,157,0.9363057324840764,0.9263507726668319
mmlu-miscellaneous,knn+cascade,157,0.9363057324840764,0.883696253998274
mmlu-moral-disputes,always_large,69,0.7246376811594203,
mmlu-moral-disputes,hgb_handcrafted+emb,69,0.7971014492753623,0.7889642702808345
mmlu-moral-disputes,knn+cascade,69,0.7971014492753623,0.7797364781926389
mmlu-moral-scenarios,always_large,179,0.3016759776536313,
mmlu-moral-scenarios,hgb_handcrafted+emb,179,0.7821229050279329,0.7033490551349214
mmlu-moral-scenarios,knn+cascade,179,0.7821229050279329,0.6936258863391116
mmlu-nutrition,always_large,61,0.7049180327868853,
mmlu-nutrition,hgb_handcrafted+emb,61,0.8524590163934426,0.824472332524678
mmlu-nutrition,knn+cascade,61,0.8524590163934426,0.7721818902084795
mmlu-philosophy,always_large,62,0.7258064516129032,
mmlu-philosophy,hgb_handcrafted+emb,62,0.8709677419354839,0.8558194715132642
mmlu-philosophy,knn+cascade,62,0.8709677419354839,0.8129839115268395
mmlu-prehistory,always_large,65,0.7076923076923077,
mmlu-prehistory,hgb_handcrafted+emb,65,0.8615384615384616,0.8415702661305787
mmlu-prehistory,knn+cascade,65,0.8923076923076924,0.8168821730416327
mmlu-professional-accounting,always_large,56,0.5178571428571429,
mmlu-professional-accounting,hgb_handcrafted+emb,56,0.6964285714285714,0.6549501985174325
mmlu-professional-accounting,knn+cascade,56,0.6964285714285714,0.6249572038697211
mmlu-professional-law,always_large,307,0.4560260586319218,
mmlu-professional-law,hgb_handcrafted+emb,307,0.6384364820846905,0.5467808909215264
mmlu-professional-law,knn+cascade,307,0.6547231270358306,0.5360885651785384
mmlu-professional-medicine,always_large,54,0.7407407407407407,
mmlu-professional-medicine,hgb_handcrafted+emb,54,0.9074074074074074,0.8767053753007014
mmlu-professional-medicine,knn+cascade,54,0.9259259259259259,0.6998671699718648
mmlu-professional-psychology,always_large,122,0.7213114754098361,
mmlu-professional-psychology,hgb_handcrafted+emb,122,0.8770491803278688,0.8461770827429748
mmlu-professional-psychology,knn+cascade,122,0.9098360655737705,0.817410423323746
mmlu-public-relations,always_large,22,0.8636363636363636,
mmlu-public-relations,hgb_handcrafted+emb,22,0.8636363636363636,0.8074443213388304
mmlu-public-relations,knn+cascade,22,0.8636363636363636,0.823254243051206
mmlu-security-studies,always_large,49,0.8367346938775511,
mmlu-security-studies,hgb_handcrafted+emb,49,0.8163265306122449,0.7982346215257085
mmlu-security-studies,knn+cascade,49,0.8367346938775511,0.7303075573307287
mmlu-sociology,always_large,40,0.925,
mmlu-sociology,hgb_handcrafted+emb,40,0.925,0.8819093080612009
mmlu-sociology,knn+cascade,40,0.925,0.8776693479897196
mmlu-us-foreign-policy,always_large,20,0.7,
mmlu-us-foreign-policy,hgb_handcrafted+emb,20,0.85,0.8344363003628653
mmlu-us-foreign-policy,knn+cascade,20,0.85,0.8166207548389393
mmlu-virology,always_large,33,0.45454545454545453,
mmlu-virology,hgb_handcrafted+emb,33,0.5454545454545454,0.5263567503202368
mmlu-virology,knn+cascade,33,0.5454545454545454,0.5256815297962474
mmlu-world-religions,always_large,34,0.7941176470588235,
mmlu-world-religions,hgb_handcrafted+emb,34,0.9117647058823529,0.8284146376790301
mmlu-world-religions,knn+cascade,34,0.9117647058823529,0.8078659948571216
mtbench,always_large,8,0.8500000000000001,
mtbench,hgb_handcrafted+emb,8,0.9750000000000001,0.864520938549542
mtbench,knn+cascade,8,0.9625,0.8858483586049868
mtbench-math,always_large,4,0.55,
mtbench-math,hgb_handcrafted+emb,4,0.775,0.4548309767018511
mtbench-math,knn+cascade,4,0.775,0.5728239332818401
mtbench-reference,always_large,4,0.675,
mtbench-reference,hgb_handcrafted+emb,4,0.85,0.7141747503351472
mtbench-reference,knn+cascade,4,0.8999999999999999,0.7417261195873649
test-match,always_large,1,1.0,
test-match,hgb_handcrafted+emb,1,1.0,1.0
test-match,knn+cascade,1,1.0,1.0
winogrande,always_large,253,0.5454545454545454,
winogrande,hgb_handcrafted+emb,253,0.8063241106719368,0.7843565946735879
winogrande,knn+cascade,253,0.7786561264822134,0.762237116242086
