router,quality_target,avg_quality,avg_cost,pct_large,severe_error_rate,escalation_rate,routing_p50_ms,routing_p95_ms,n
logreg_emb,0.3,0.4172101945738558,0.00010765128199506725,0.009865716634694436,0.04905453548917511,0.0,2.000570297241211,3.0264854431152344,7298
logreg_emb,0.4,0.5294532748698273,0.00017254780432995334,0.033707865168539325,0.0348040559057276,0.0,2.0008087158203125,3.1032562255859375,7298
logreg_emb,0.5,0.6026651137297891,0.00029029436612770673,0.08742121129076459,0.02562345848177583,0.0,1.9998550415039062,3.019571304321289,7298
logreg_emb,0.6,0.6641819676623733,0.0004722970441216779,0.1841600438476295,0.01890929021649767,0.0,2.000093460083008,3.0527114868164062,7298
logreg_emb,0.7,0.7319471087969306,0.0007561699216223614,0.3309125787887092,0.006303096738832557,0.0,2.000093460083008,3.01361083984375,7298
logreg_emb,0.8,0.7537818580432993,0.0010571416842970662,0.7171827898054262,0.003288572211564812,0.0,2.0003318786621094,3.036975860595703,7298
logreg_emb,0.9,0.7808372156755274,0.0029911681326390714,0.8910660454919156,0.0005480953685941354,0.0,2.0017623901367188,3.509044647216797,7298
knn,0.3,0.3813305015072622,0.00010209986187996689,0.010413812003288572,0.05124691696355166,0.0,6.006717681884766,9.032964706420898,7298
knn,0.4,0.4629693066593588,0.00015368846149630083,0.01932036174294327,0.046725130172650044,0.0,6.00743293762207,9.53221321105957,7298
knn,0.5,0.5555905727596603,0.00022152142943272172,0.034118936694984926,0.03740750890654974,0.0,5.527257919311523,10.034561157226562,7298
knn,0.6,0.6638051520964646,0.00031074364099753363,0.09824609482049877,0.016990956426418197,0.0,4.016399383544922,5.715370178222656,7298
knn,0.7,0.7328240613866812,0.0010519508895587837,0.48684571115374076,0.0009591668950397369,0.0,3.7584304809570312,4.021167755126953,7298
knn,0.8,0.7713962729514935,0.002459595723759939,0.9691696355165799,0.0,0.0,3.7593841552734375,4.021406173706055,7298
knn,0.9,0.7739312140312414,0.0032366283628391334,0.9850644012058098,0.0,0.0,3.759622573852539,4.021406173706055,7298
knn+cascade,0.3,0.23983283091257881,0.000207378925733077,0.027267744587558235,0.05124691696355166,0.9238147437654152,3.757953643798828,4.02069091796875,7298
knn+cascade,0.4,0.3138942175938614,0.00019612617265004086,0.040147985749520415,0.046725130172650044,0.5719375171279802,3.7581920623779297,4.020929336547852,7298
knn+cascade,0.5,0.5597355439846534,0.00022258659906823825,0.04508084406686764,0.03740750890654974,0.010961907371882707,3.758668899536133,4.021406173706055,7298
knn+cascade,0.6,0.6679501233214579,0.0003118088106330502,0.10920800219238147,0.016990956426418197,0.010961907371882707,3.7572383880615234,4.020929336547852,7298
knn+cascade,0.7,0.7369690326116745,0.0010530160591943002,0.49780761852562344,0.0009591668950397369,0.010961907371882707,3.7577152252197266,4.020929336547852,7298
knn+cascade,0.8,0.7755412441764867,0.002460660893395456,0.9801315428884626,0.0,0.010961907371882707,3.7584304809570312,4.02069091796875,7298
knn+cascade,0.9,0.7780761852562347,0.003237693532474649,0.9960263085776925,0.0,0.010961907371882707,3.7581920623779297,4.020929336547852,7298
